pair_id,resume_id,jd_id,resume_category,jd_category,skill_overlap_ratio,gold_match_score,gold_match_tier
P0000,R0213,J0141,Finance,Finance,0.6,62.7,Average Match
P0001,R0280,J0022,Finance,Data Science,0.0,4.4,Low Match
P0002,R0229,J0074,Finance,Finance,1.0,94.6,Best Match
P0003,R0466,J0066,Web Development,Web Development,1.0,96.2,Best Match
P0004,R0028,J0181,Web Development,Web Development,0.667,60.0,Average Match
P0005,R0329,J0178,Finance,Human Resources,0.0,0,Low Match
P0006,R0021,J0015,Human Resources,Human Resources,1.0,96.1,Best Match
P0007,R0119,J0039,Human Resources,DevOps,0.0,6.4,Low Match
P0008,R0070,J0151,Human Resources,Human Resources,1.0,97.5,Best Match
P0009,R0198,J0193,DevOps,DevOps,0.857,87.6,Best Match
P0010,R0202,J0002,Data Science,Data Science,0.286,28.7,Low Match
P0011,R0148,J0126,Finance,Human Resources,0.0,0,Low Match
P0012,R0365,J0137,Human Resources,Human Resources,1.0,100,Best Match
P0013,R0020,J0051,Human Resources,Finance,0.0,1.3,Low Match
P0014,R0106,J0069,DevOps,DevOps,0.5,51.2,Average Match
P0015,R0003,J0089,DevOps,Human Resources,0.25,27.8,Low Match
P0016,R0297,J0129,Finance,Finance,0.833,83.5,Best Match
P0017,R0424,J0042,Finance,DevOps,0.0,0,Low Match
P0018,R0077,J0197,Finance,Finance,1.0,93.1,Best Match
P0019,R0321,J0190,Human Resources,DevOps,0.0,1.7,Low Match
P0020,R0136,J0181,Web Development,Web Development,0.833,81.6,Best Match
P0021,R0198,J0040,DevOps,Finance,0.0,4.7,Low Match
P0022,R0386,J0188,Web Development,Web Development,0.667,63.3,Average Match
P0023,R0100,J0083,Finance,Human Resources,0.0,5.6,Low Match
P0024,R0201,J0028,Web Development,Web Development,0.857,87.8,Best Match
P0025,R0231,J0007,Web Development,Web Development,0.75,74.2,Best Match
P0026,R0495,J0195,Human Resources,Human Resources,0.714,73.8,Best Match
P0027,R0394,J0103,Web Development,Data Science,0.0,0,Low Match
P0028,R0057,J0014,DevOps,DevOps,1.0,98.4,Best Match
P0029,R0054,J0190,Web Development,DevOps,0.0,6.1,Low Match
P0030,R0105,J0056,DevOps,DevOps,0.5,53.6,Average Match
P0031,R0376,J0191,DevOps,Human Resources,0.0,0,Low Match
P0032,R0353,J0063,Human Resources,Human Resources,0.714,76.8,Best Match
P0033,R0418,J0077,Finance,DevOps,0.0,0,Low Match
P0034,R0027,J0069,DevOps,DevOps,0.5,50.9,Average Match
P0035,R0452,J0064,Web Development,Data Science,0.0,0,Low Match
P0036,R0012,J0107,Finance,Finance,1.0,93.2,Best Match
P0037,R0424,J0046,Finance,Finance,0.857,90.8,Best Match
P0038,R0105,J0172,DevOps,DevOps,0.833,89.6,Best Match
P0039,R0198,J0184,DevOps,Finance,0.0,0,Low Match
P0040,R0200,J0183,Human Resources,Human Resources,0.875,91.1,Best Match
P0041,R0471,J0125,Finance,DevOps,0.143,14.0,Low Match
P0042,R0305,J0091,DevOps,DevOps,0.857,89.8,Best Match
P0043,R0341,J0063,Human Resources,Human Resources,1.0,94.1,Best Match
P0044,R0054,J0000,Web Development,Web Development,0.714,76.4,Best Match
P0045,R0317,J0012,Finance,Web Development,0.167,21.7,Low Match
P0046,R0484,J0083,Human Resources,Human Resources,1.0,100,Best Match
P0047,R0155,J0113,DevOps,Web Development,0.0,0,Low Match
P0048,R0290,J0055,Web Development,Web Development,0.714,65.8,Average Match
P0049,R0188,J0055,Human Resources,Web Development,0.0,2.0,Low Match
P0050,R0497,J0138,Human Resources,Human Resources,1.0,100,Best Match
P0051,R0190,J0019,Finance,Web Development,0.0,0,Low Match
P0052,R0334,J0004,Web Development,Web Development,0.667,63.8,Average Match
P0053,R0017,J0030,DevOps,Web Development,0.0,0,Low Match
P0054,R0134,J0165,Finance,Finance,0.8,86.0,Best Match
P0055,R0454,J0052,Data Science,Data Science,0.667,61.4,Average Match
P0056,R0325,J0002,Data Science,Data Science,0.571,62.5,Average Match
