pair_id,resume_id,jd_id,phi_sem,theta_skill,predicted_score,gold_score,predicted_tier,gold_tier,tier_match
P0000,R0213,J0141,0.5685,0.6,59.05,62.7,Average,Average,True
P0001,R0280,J0022,0.5452,0.0,16.36,4.4,Low,Low,True
P0002,R0229,J0074,0.5683,1.0,87.05,94.6,Best,Best,True
P0003,R0466,J0066,0.534,0.9,79.02,96.2,Best,Best,True
P0004,R0028,J0181,0.5415,0.7583,69.33,60.0,Best,Average,False
P0005,R0329,J0178,0.5447,0.0,16.34,0.0,Low,Low,True
P0006,R0021,J0015,0.6146,1.0,88.44,96.1,Best,Best,True
P0007,R0119,J0039,0.4958,0.0,14.87,6.4,Low,Low,True
P0008,R0070,J0151,0.7143,0.9143,85.43,97.5,Best,Best,True
P0009,R0198,J0193,0.5443,0.8357,74.83,87.6,Best,Best,True
P0010,R0202,J0002,0.5487,0.2643,34.96,28.7,Low,Low,True
P0011,R0148,J0126,0.5246,0.0,15.74,0.0,Low,Low,True
P0012,R0365,J0137,0.5985,0.95,84.45,100.0,Best,Best,True
P0013,R0020,J0051,0.5091,0.1214,23.77,1.3,Low,Low,True
P0014,R0106,J0069,0.5913,0.5,52.74,51.2,Average,Average,True
P0015,R0003,J0089,0.4637,0.2125,28.79,27.8,Low,Low,True
P0016,R0297,J0129,0.5993,0.8333,76.31,83.5,Best,Best,True
P0017,R0424,J0042,0.4827,0.0,14.48,0.0,Low,Low,True
P0018,R0077,J0197,0.5797,0.94,83.19,93.1,Best,Best,True
P0019,R0321,J0190,0.4572,0.0,13.72,1.7,Low,Low,True
P0020,R0136,J0181,0.5905,0.7583,70.8,81.6,Best,Best,True
P0021,R0198,J0040,0.3989,0.0,11.97,4.7,Low,Low,True
P0022,R0386,J0188,0.6389,0.6667,65.83,63.3,Best,Average,False
P0023,R0100,J0083,0.4922,0.0,14.77,5.6,Low,Low,True
P0024,R0201,J0028,0.6133,0.8143,75.4,87.8,Best,Best,True
P0025,R0231,J0007,0.6231,0.7125,68.57,74.2,Best,Best,True
P0026,R0495,J0195,0.5936,0.65,63.31,73.8,Average,Best,False
P0027,R0394,J0103,0.457,0.1167,21.88,0.0,Low,Low,True
P0028,R0057,J0014,0.6016,0.95,84.55,98.4,Best,Best,True
P0029,R0054,J0190,0.5381,0.0,16.14,6.1,Low,Low,True
P0030,R0105,J0056,0.6043,0.5,53.13,53.6,Average,Average,True
P0031,R0376,J0191,0.4079,0.0,12.24,0.0,Low,Low,True
P0032,R0353,J0063,0.5957,0.6071,60.37,76.8,Average,Best,False
P0033,R0418,J0077,0.5946,0.0,17.84,0.0,Low,Low,True
P0034,R0027,J0069,0.6717,0.5,55.15,50.9,Average,Average,True
P0035,R0452,J0064,0.458,0.1167,21.91,0.0,Low,Low,True
P0036,R0012,J0107,0.5835,1.0,87.5,93.2,Best,Best,True
P0037,R0424,J0046,0.6185,0.8143,75.55,90.8,Best,Best,True
P0038,R0105,J0172,0.6716,0.8333,78.48,89.6,Best,Best,True
P0039,R0198,J0184,0.405,0.0,12.15,0.0,Low,Low,True
P0040,R0200,J0183,0.6098,0.875,79.54,91.1,Best,Best,True
P0041,R0471,J0125,0.6251,0.1429,28.75,14.0,Low,Low,True
P0042,R0305,J0091,0.642,0.8143,76.26,89.8,Best,Best,True
P0043,R0341,J0063,0.6157,0.9571,85.47,94.1,Best,Best,True
P0044,R0054,J0000,0.6151,0.6714,65.45,76.4,Best,Best,True
