resume_id,skill,true_tier,predicted_tier,match
R0000,Natural Language Processing,exact,exact,True
R0000,NumPy,exact,exact,True
R0000,Pandas,exact,exact,True
R0000,Data Visualization,contextual,contextual,True
R0000,Deep Learning,exact,exact,True
R0000,Scikit-learn,exact,exact,True
R0000,Next.js,exact,exact,True
R0000,REST API,contextual,contextual,True
R0001,Natural Language Processing,exact,exact,True
R0001,TensorFlow,exact,exact,True
R0001,Scikit-learn,exact,exact,True
R0001,NumPy,exact,exact,True
R0001,Deep Learning,contextual,contextual,True
R0001,Machine Learning,contextual,contextual,True
R0001,PyTorch,fuzzy,exact,False
R0001,Excel,fuzzy,exact,False
R0001,Forecasting,exact,exact,True
R0002,React,exact,exact,True
R0002,HTML,exact,exact,True
R0002,Next.js,exact,exact,True
R0002,Express.js,exact,exact,True
R0002,Node.js,exact,exact,True
R0002,REST API,exact,exact,True
R0002,TypeScript,exact,exact,True
R0002,JavaScript,fuzzy,exact,False
R0003,CI/CD,exact,exact,True
R0003,Docker,exact,exact,True
R0003,Terraform,exact,exact,True
R0003,GCP,exact,exact,True
R0003,AWS,fuzzy,fuzzy,True
R0003,Azure,exact,exact,True
R0003,Payroll,contextual,contextual,True
R0003,Talent Acquisition,exact,exact,True
R0004,Recruitment,exact,exact,True
R0004,Performance Management,exact,exact,True
R0004,Labor Law,exact,exact,True
R0004,Onboarding,exact,exact,True
R0004,HRIS,fuzzy,fuzzy,True
R0004,Employee Relations,exact,exact,True
R0005,Jenkins,exact,exact,True
R0005,Linux,exact,exact,True
R0005,AWS,exact,exact,True
R0005,CI/CD,exact,exact,True
R0005,Docker,exact,exact,True
R0005,Ansible,exact,exact,True
R0006,Financial Analysis,exact,exact,True
R0006,Forecasting,exact,exact,True
R0006,Auditing,exact,exact,True
R0006,Financial Modeling,exact,exact,True
R0006,Risk Management,exact,exact,True
R0006,Accounting,exact,exact,True
R0007,MongoDB,fuzzy,exact,False
R0007,Express.js,exact,exact,True
R0007,Node.js,fuzzy,fuzzy,True
R0007,Next.js,exact,exact,True
R0007,CSS,exact,exact,True
R0007,TypeScript,exact,exact,True
R0007,HTML,exact,exact,True
R0008,SQL,exact,exact,True
R0008,Pandas,exact,exact,True
R0008,Data Visualization,exact,exact,True
R0008,Statistics,exact,exact,True
R0008,Python,contextual,contextual,True
R0008,PyTorch,fuzzy,fuzzy,True
R0008,Scikit-learn,fuzzy,fuzzy,True
R0008,TensorFlow,exact,exact,True
R0008,Machine Learning,exact,exact,True
R0008,NumPy,exact,exact,True
R0009,Labor Law,exact,exact,True
R0009,Performance Management,exact,exact,True
R0009,Talent Acquisition,exact,exact,True
R0009,Recruitment,exact,exact,True
R0009,HRIS,exact,exact,True
R0009,Payroll,exact,exact,True
R0009,Onboarding,exact,exact,True
R0009,Employee Relations,exact,exact,True
R0010,Python,contextual,contextual,True
R0010,Machine Learning,contextual,contextual,True
R0010,Pandas,exact,exact,True
R0010,Deep Learning,contextual,contextual,True
R0010,TensorFlow,exact,exact,True
R0010,Data Visualization,exact,exact,True
R0010,PyTorch,exact,exact,True
R0010,Statistics,exact,exact,True
R0010,Scikit-learn,exact,exact,True
R0010,Natural Language Processing,exact,exact,True
R0010,REST API,exact,exact,True
R0010,CSS,exact,exact,True
R0011,Accounting,exact,exact,True
R0011,Financial Modeling,exact,exact,True
R0011,Excel,exact,exact,True
R0011,Risk Management,contextual,contextual,True
R0011,Auditing,exact,exact,True
R0011,QuickBooks,exact,exact,True
R0011,Budgeting,exact,exact,True
R0011,Financial Analysis,exact,exact,True
R0011,SAP,exact,exact,True
R0011,Forecasting,exact,exact,True
R0011,Next.js,exact,exact,True
R0011,JavaScript,exact,exact,True
R0012,Excel,exact,exact,True
R0012,Financial Analysis,exact,exact,True
R0012,SAP,exact,exact,True
R0012,Budgeting,exact,exact,True
R0012,Accounting,exact,exact,True
R0012,QuickBooks,exact,exact,True
R0012,Forecasting,exact,exact,True
R0012,Financial Modeling,exact,exact,True
R0012,Auditing,exact,exact,True
R0012,Risk Management,contextual,contextual,True
R0012,HRIS,exact,exact,True
R0012,Labor Law,exact,exact,True
R0013,Ansible,exact,exact,True
R0013,Jenkins,exact,exact,True
R0013,Docker,exact,exact,True
R0013,GCP,exact,exact,True
R0013,Terraform,exact,exact,True
R0013,CI/CD,contextual,contextual,True
R0013,AWS,exact,exact,True
R0013,Linux,exact,exact,True
R0013,Azure,exact,exact,True
R0013,Kubernetes,exact,exact,True
R0014,CSS,exact,exact,True
R0014,TypeScript,exact,exact,True
R0014,JavaScript,exact,exact,True
R0014,Node.js,contextual,contextual,True
R0014,React,contextual,contextual,True
R0014,Express.js,exact,exact,True
R0015,Natural Language Processing,exact,exact,True
R0015,Scikit-learn,fuzzy,fuzzy,True
R0015,TensorFlow,exact,exact,True
R0015,Pandas,exact,exact,True
R0015,NumPy,exact,exact,True
R0015,Machine Learning,exact,exact,True
R0015,Statistics,exact,exact,True
R0015,MongoDB,exact,exact,True
R0015,HTML,exact,exact,True
R0016,Financial Modeling,exact,exact,True
R0016,Excel,exact,exact,True
R0016,Budgeting,exact,exact,True
R0016,QuickBooks,exact,exact,True
R0016,Auditing,exact,exact,True
R0016,Accounting,exact,exact,True
R0016,Financial Analysis,exact,exact,True
R0016,SAP,fuzzy,fuzzy,True
R0017,Kubernetes,exact,exact,True
R0017,Terraform,exact,exact,True
R0017,Azure,exact,exact,True
R0017,Ansible,exact,exact,True
R0017,Docker,fuzzy,exact,False
R0017,AWS,exact,exact,True
R0017,Jenkins,exact,exact,True
R0017,CI/CD,exact,exact,True
R0017,GCP,exact,exact,True
R0018,Forecasting,exact,exact,True
R0018,Auditing,exact,exact,True
R0018,QuickBooks,exact,exact,True
R0018,SAP,exact,exact,True
R0018,Financial Analysis,exact,exact,True
R0018,Excel,exact,exact,True
R0018,Risk Management,contextual,contextual,True
R0018,Accounting,exact,exact,True
R0018,Financial Modeling,contextual,contextual,True
R0018,Budgeting,exact,exact,True
R0018,Kubernetes,exact,exact,True
R0018,CI/CD,fuzzy,fuzzy,True
R0019,Pandas,exact,exact,True
R0019,Deep Learning,exact,exact,True
R0019,SQL,contextual,contextual,True
R0019,PyTorch,exact,exact,True
R0019,Python,exact,exact,True
R0019,NumPy,exact,exact,True
R0019,Machine Learning,exact,exact,True
R0019,Data Visualization,contextual,contextual,True
R0019,Natural Language Processing,exact,exact,True
R0019,QuickBooks,exact,exact,True
R0019,Financial Analysis,exact,exact,True
R0020,HRIS,exact,exact,True
R0020,Payroll,exact,exact,True
R0020,Recruitment,exact,exact,True
R0020,Employee Relations,exact,exact,True
R0020,Onboarding,exact,exact,True
R0020,Performance Management,exact,exact,True
R0020,Labor Law,exact,exact,True
R0021,Recruitment,exact,exact,True
R0021,Performance Management,exact,exact,True
R0021,HRIS,exact,exact,True
R0021,Payroll,exact,exact,True
R0021,Talent Acquisition,exact,exact,True
R0021,Labor Law,exact,exact,True
R0021,Onboarding,exact,exact,True
R0021,Employee Relations,exact,exact,True
R0022,Labor Law,exact,exact,True
R0022,Onboarding,exact,exact,True
R0022,HRIS,fuzzy,fuzzy,True
R0022,Talent Acquisition,exact,exact,True
R0022,Recruitment,contextual,contextual,True
R0022,Performance Management,exact,exact,True
R0022,Payroll,contextual,contextual,True
R0022,Accounting,exact,exact,True
R0022,Auditing,exact,exact,True
R0023,Pandas,exact,exact,True
R0023,Statistics,exact,exact,True
R0023,Machine Learning,fuzzy,fuzzy,True
R0023,Python,exact,exact,True
R0023,SQL,fuzzy,exact,False
R0023,Data Visualization,contextual,contextual,True
R0023,TensorFlow,fuzzy,fuzzy,True
R0023,PyTorch,exact,exact,True
R0024,Python,exact,exact,True
R0024,NumPy,exact,exact,True
R0024,Data Visualization,exact,exact,True
R0024,TensorFlow,exact,exact,True
R0024,SQL,exact,exact,True
R0024,Scikit-learn,exact,exact,True
R0024,Machine Learning,contextual,contextual,True
R0024,Natural Language Processing,exact,exact,True
R0024,PyTorch,exact,exact,True
R0024,Statistics,exact,exact,True
R0025,Performance Management,exact,exact,True
R0025,Onboarding,exact,exact,True
R0025,Talent Acquisition,exact,exact,True
R0025,HRIS,exact,exact,True
R0025,Employee Relations,exact,exact,True
R0025,Payroll,contextual,contextual,True
R0025,Labor Law,exact,exact,True
R0026,Scikit-learn,exact,exact,True
R0026,Deep Learning,exact,exact,True
R0026,PyTorch,fuzzy,exact,False
R0026,Pandas,exact,exact,True
R0026,Natural Language Processing,exact,exact,True
R0026,TensorFlow,exact,exact,True
R0026,Statistics,exact,exact,True
R0026,Data Visualization,exact,exact,True
R0026,NumPy,exact,exact,True
R0027,Linux,exact,exact,True
R0027,CI/CD,exact,exact,True
R0027,Jenkins,exact,exact,True
R0027,Terraform,exact,exact,True
R0027,Ansible,exact,exact,True
R0027,AWS,exact,exact,True
R0027,Azure,exact,exact,True
R0028,HTML,exact,exact,True
R0028,MongoDB,exact,exact,True
R0028,CSS,exact,exact,True
R0028,TypeScript,exact,exact,True
R0028,Express.js,exact,exact,True
R0028,REST API,fuzzy,fuzzy,True
R0028,Node.js,contextual,contextual,True
R0029,Recruitment,exact,exact,True
R0029,HRIS,exact,exact,True
R0029,Employee Relations,exact,exact,True
R0029,Payroll,exact,exact,True
R0029,Performance Management,exact,exact,True
R0029,Onboarding,exact,exact,True
R0030,CI/CD,fuzzy,fuzzy,True
R0030,Kubernetes,contextual,contextual,True
R0030,Linux,exact,exact,True
R0030,Jenkins,exact,exact,True
R0030,Ansible,exact,exact,True
R0030,Terraform,exact,exact,True
R0030,Auditing,exact,exact,True
R0030,Financial Analysis,exact,exact,True
R0031,PyTorch,exact,exact,True
R0031,Data Visualization,exact,exact,True
R0031,Natural Language Processing,exact,exact,True
R0031,NumPy,exact,exact,True
R0031,Python,fuzzy,exact,False
R0031,Machine Learning,fuzzy,fuzzy,True
R0031,Deep Learning,contextual,contextual,True
R0031,Scikit-learn,exact,exact,True
R0031,Pandas,exact,exact,True
R0031,Jenkins,exact,exact,True
R0031,CI/CD,exact,exact,True
R0032,Azure,exact,exact,True
R0032,Ansible,exact,exact,True
R0032,GCP,exact,exact,True
R0032,Docker,exact,exact,True
R0032,Jenkins,exact,exact,True
R0032,Linux,exact,exact,True
R0032,CI/CD,exact,exact,True
R0032,AWS,exact,exact,True
R0032,Kubernetes,exact,exact,True
R0032,Terraform,exact,exact,True
R0032,Next.js,exact,exact,True
R0032,JavaScript,exact,exact,True
R0033,Ansible,exact,exact,True
R0033,Jenkins,exact,exact,True
R0033,Linux,exact,exact,True
R0033,GCP,exact,exact,True
R0033,Azure,exact,exact,True
R0033,Docker,fuzzy,fuzzy,True
R0033,CI/CD,exact,exact,True
R0033,Terraform,exact,exact,True
R0033,Kubernetes,exact,exact,True
R0033,TensorFlow,exact,exact,True
R0033,SQL,exact,exact,True
R0034,Pandas,exact,exact,True
R0034,Deep Learning,exact,exact,True
R0034,NumPy,exact,exact,True
R0034,SQL,contextual,contextual,True
R0034,Python,exact,exact,True
R0034,Data Visualization,contextual,contextual,True
R0034,Natural Language Processing,exact,exact,True
R0034,PyTorch,exact,exact,True
R0034,Machine Learning,exact,exact,True
R0034,TensorFlow,exact,exact,True
R0035,TensorFlow,exact,exact,True
R0035,Scikit-learn,exact,exact,True
R0035,SQL,fuzzy,exact,False
R0035,NumPy,exact,exact,True
R0035,Python,exact,exact,True
R0035,Deep Learning,exact,exact,True
R0035,Statistics,exact,exact,True
R0035,Natural Language Processing,exact,exact,True
R0036,JavaScript,exact,exact,True
R0036,TypeScript,exact,exact,True
R0036,MongoDB,exact,exact,True
R0036,Express.js,exact,exact,True
R0036,HTML,exact,exact,True
R0036,REST API,fuzzy,fuzzy,True
R0036,React,exact,exact,True
R0036,CSS,exact,exact,True
R0036,Next.js,exact,exact,True
R0036,Onboarding,exact,exact,True
R0036,Performance Management,exact,exact,True
R0037,Forecasting,exact,exact,True
R0037,Auditing,exact,exact,True
R0037,Financial Modeling,exact,exact,True
R0037,Budgeting,exact,exact,True
R0037,QuickBooks,exact,exact,True
R0037,Excel,exact,exact,True
R0037,Accounting,exact,exact,True
R0037,Financial Analysis,exact,exact,True
R0037,SAP,fuzzy,fuzzy,True
R0038,React,contextual,contextual,True
R0038,REST API,exact,exact,True
R0038,HTML,exact,exact,True
R0038,MongoDB,exact,exact,True
R0038,CSS,exact,exact,True
R0038,Next.js,exact,exact,True
R0038,TypeScript,exact,exact,True
R0039,Jenkins,exact,exact,True
R0039,Ansible,exact,exact,True
R0039,GCP,exact,exact,True
R0039,Kubernetes,fuzzy,exact,False
R0039,CI/CD,fuzzy,fuzzy,True
R0039,Terraform,exact,exact,True
R0039,Docker,fuzzy,exact,False
R0039,Azure,exact,exact,True
R0039,Linux,exact,exact,True
R0040,CI/CD,exact,exact,True
R0040,Jenkins,exact,exact,True
R0040,AWS,fuzzy,fuzzy,True
R0040,Terraform,exact,exact,True
R0040,Docker,fuzzy,exact,False
R0040,Linux,exact,exact,True
R0040,Ansible,exact,exact,True
R0041,MongoDB,fuzzy,fuzzy,True
R0041,CSS,exact,exact,True
R0041,TypeScript,exact,exact,True
R0041,REST API,exact,exact,True
R0041,JavaScript,fuzzy,fuzzy,True
R0041,HTML,exact,exact,True
R0041,Next.js,exact,exact,True
R0041,Express.js,exact,exact,True
R0042,PyTorch,exact,exact,True
R0042,Python,exact,exact,True
R0042,Data Visualization,contextual,contextual,True
R0042,SQL,exact,exact,True
R0042,Scikit-learn,exact,exact,True
R0042,NumPy,exact,exact,True
R0042,Machine Learning,contextual,contextual,True
R0043,MongoDB,exact,exact,True
R0043,TypeScript,exact,exact,True
R0043,REST API,contextual,contextual,True
R0043,CSS,exact,exact,True
R0043,Express.js,exact,exact,True
R0043,React,fuzzy,fuzzy,True
R0043,HTML,exact,exact,True
R0043,Node.js,fuzzy,fuzzy,True
R0043,JavaScript,exact,exact,True
R0044,MongoDB,exact,exact,True
R0044,React,contextual,contextual,True
R0044,HTML,exact,exact,True
R0044,TypeScript,fuzzy,exact,False
R0044,REST API,exact,exact,True
R0044,CSS,exact,exact,True
R0045,Budgeting,exact,exact,True
R0045,Accounting,exact,exact,True
R0045,QuickBooks,exact,exact,True
R0045,Financial Analysis,exact,exact,True
R0045,Auditing,exact,exact,True
R0045,Excel,exact,exact,True
R0045,Deep Learning,contextual,contextual,True
R0045,Python,exact,exact,True
R0046,SQL,exact,exact,True
R0046,Pandas,exact,exact,True
R0046,Data Visualization,exact,exact,True
R0046,Python,exact,exact,True
R0046,NumPy,exact,exact,True
R0046,Statistics,exact,exact,True
R0046,Scikit-learn,exact,exact,True
R0046,Natural Language Processing,exact,exact,True
R0046,PyTorch,exact,exact,True
R0047,GCP,exact,exact,True
R0047,Azure,exact,exact,True
R0047,Jenkins,exact,exact,True
R0047,CI/CD,exact,exact,True
R0047,Ansible,exact,exact,True
R0047,Terraform,exact,exact,True
R0047,Linux,exact,exact,True
R0047,Docker,fuzzy,exact,False
R0047,AWS,contextual,contextual,True
R0048,Onboarding,exact,exact,True
R0048,Performance Management,exact,exact,True
R0048,Recruitment,contextual,contextual,True
R0048,Talent Acquisition,exact,exact,True
R0048,Payroll,contextual,contextual,True
R0048,HRIS,exact,exact,True
R0049,HRIS,exact,exact,True
R0049,Labor Law,exact,exact,True
R0049,Employee Relations,exact,exact,True
R0049,Talent Acquisition,exact,exact,True
R0049,Recruitment,contextual,contextual,True
R0049,Performance Management,exact,exact,True
R0050,QuickBooks,exact,exact,True
R0050,Financial Modeling,exact,exact,True
R0050,Budgeting,exact,exact,True
R0050,Financial Analysis,exact,exact,True
R0050,Excel,exact,exact,True
R0050,Accounting,exact,exact,True
R0050,Auditing,exact,exact,True
R0050,Forecasting,exact,exact,True
R0050,SAP,fuzzy,fuzzy,True
R0050,Risk Management,exact,exact,True
R0050,Next.js,exact,exact,True
R0050,REST API,exact,exact,True
R0051,PyTorch,fuzzy,exact,False
R0051,Statistics,exact,exact,True
R0051,TensorFlow,exact,exact,True
R0051,Natural Language Processing,exact,exact,True
R0051,SQL,contextual,contextual,True
R0051,Pandas,exact,exact,True
R0051,Deep Learning,exact,exact,True
R0051,Machine Learning,contextual,contextual,True
R0052,CSS,exact,exact,True
R0052,TypeScript,exact,exact,True
R0052,React,contextual,contextual,True
R0052,JavaScript,exact,exact,True
R0052,HTML,exact,exact,True
R0052,Express.js,exact,exact,True
R0052,MongoDB,exact,exact,True
R0052,REST API,fuzzy,fuzzy,True
R0053,HRIS,exact,exact,True
R0053,Recruitment,contextual,contextual,True
R0053,Payroll,exact,exact,True
R0053,Performance Management,exact,exact,True
R0053,Employee Relations,exact,exact,True
R0053,Labor Law,exact,exact,True
R0053,Onboarding,exact,exact,True
R0053,Talent Acquisition,exact,exact,True
R0053,Pandas,exact,exact,True
R0053,TensorFlow,exact,exact,True
R0054,React,exact,exact,True
R0054,Node.js,fuzzy,fuzzy,True
R0054,CSS,exact,exact,True
R0054,Next.js,exact,exact,True
R0054,REST API,fuzzy,fuzzy,True
R0054,MongoDB,exact,exact,True
R0054,TypeScript,exact,exact,True
R0055,Ansible,exact,exact,True
R0055,Kubernetes,exact,exact,True
R0055,GCP,exact,exact,True
R0055,CI/CD,exact,exact,True
R0055,Terraform,exact,exact,True
R0055,AWS,contextual,contextual,True
R0055,Jenkins,exact,exact,True
R0056,Auditing,exact,exact,True
R0056,QuickBooks,exact,exact,True
