best_cut,avg_cut,pearson_corr,tier_accuracy,overall_mcc
65,40,0.9856,0.936,0.8996
65,45,0.9856,0.936,0.8992
65,50,0.9856,0.932,0.8928
70,40,0.9856,0.928,0.8937
70,45,0.9856,0.928,0.8926
65,35,0.9856,0.928,0.8876
70,50,0.9856,0.924,0.8844
70,35,0.9856,0.92,0.8827
65,30,0.9856,0.912,0.8642
70,30,0.9856,0.904,0.8611
65,55,0.9856,0.904,0.8495
70,55,0.9856,0.896,0.8392
60,45,0.9856,0.892,0.8362
60,40,0.9856,0.892,0.8358
60,50,0.9856,0.888,0.8315
65,25,0.9856,0.888,0.8309
60,35,0.9856,0.884,0.8226
70,25,0.9856,0.88,0.8302
75,40,0.9856,0.876,0.8299
75,45,0.9856,0.876,0.8281
75,50,0.9856,0.872,0.818
75,35,0.9856,0.868,0.8196
60,30,0.9856,0.868,0.7969
60,55,0.9856,0.86,0.789
75,30,0.9856,0.852,0.7994
75,55,0.9856,0.844,0.7705
60,25,0.9856,0.844,0.7603
55,45,0.9856,0.84,0.7645
55,40,0.9856,0.84,0.7636
55,50,0.9856,0.836,0.7608
55,35,0.9856,0.832,0.7493
75,25,0.9856,0.828,0.7704
55,30,0.9856,0.816,0.7216
55,25,0.9856,0.792,0.6823
80,40,0.9856,0.78,0.7257
80,45,0.9856,0.78,0.7228
80,50,0.9856,0.776,0.7101
80,35,0.9856,0.772,0.7161
80,30,0.9856,0.756,0.6974
80,55,0.9856,0.748,0.6585
80,25,0.9856,0.732,0.6702
85,40,0.9856,0.716,0.6653
85,45,0.9856,0.716,0.6618
85,50,0.9856,0.712,0.6474
85,35,0.9856,0.708,0.656
85,30,0.9856,0.692,0.6377
85,55,0.9856,0.684,0.5925
85,25,0.9856,0.668,0.6111
