semantic_weight,contextual_threshold,pearson_corr,tier_accuracy,overall_mcc
0.3,0.65,0.9856,0.928,0.8937
0.4,0.65,0.9851,0.916,0.8777
0.3,0.6,0.9775,0.912,0.8663
0.4,0.6,0.9771,0.9,0.8523
0.3,0.55,0.9657,0.896,0.8389
0.45,0.65,0.9845,0.884,0.8363
0.3,0.5,0.9622,0.884,0.8205
0.45,0.6,0.9765,0.872,0.8158
0.4,0.55,0.9655,0.872,0.8103
0.5,0.65,0.9835,0.864,0.8141
0.4,0.5,0.9615,0.86,0.7907
0.5,0.6,0.9756,0.856,0.7982
0.3,0.45,0.9589,0.848,0.771
0.45,0.55,0.965,0.844,0.7736
0.55,0.65,0.982,0.84,0.7857
0.5,0.55,0.9642,0.836,0.7683
0.45,0.5,0.9607,0.828,0.7503
0.55,0.6,0.9742,0.824,0.7628
0.5,0.5,0.9595,0.82,0.7495
0.4,0.45,0.9589,0.82,0.7405
0.55,0.55,0.9629,0.816,0.7499
0.6,0.65,0.9797,0.804,0.7457
0.6,0.6,0.972,0.796,0.7355
0.45,0.45,0.9584,0.792,0.7075
0.55,0.5,0.9577,0.788,0.7186
0.6,0.55,0.9608,0.78,0.7126
0.5,0.45,0.9575,0.776,0.6998
0.6,0.5,0.9551,0.736,0.6656
0.55,0.45,0.956,0.736,0.664
0.7,0.65,0.9711,0.688,0.6251
0.6,0.45,0.9536,0.68,0.6103
0.7,0.6,0.9636,0.668,0.6037
0.7,0.55,0.9528,0.632,0.5666
0.7,0.5,0.9455,0.576,0.5135
0.7,0.45,0.944,0.512,0.4559
